t,x,y,z,vx,vy,vz,roll,pitch,yaw
47.9405,-7.51945,-59.4994,-82.4859,22.921,2.0808,8.01091,-1.86332,-0.317189,0.137033
47.9445,-7.42772,-59.4905,-82.4538,22.9084,2.2028,8.01237,-1.8633,-0.317264,0.142362
47.9485,-7.33605,-59.4812,-82.4217,22.8951,2.32472,8.01385,-1.86327,-0.317339,0.14769
47.9525,-7.24434,-59.4714,-82.3896,22.8812,2.44668,8.01534,-1.86325,-0.317414,0.153023
47.9565,-7.15278,-59.4611,-82.3575,22.8666,2.56843,8.01683,-1.86323,-0.31749,0.158351
47.9605,-7.06129,-59.4504,-82.3254,22.8515,2.69009,8.01834,-1.86321,-0.317566,0.163679
47.9645,-6.96976,-59.4391,-82.2933,22.8356,2.81178,8.01984,-1.86318,-0.317642,0.169011
47.9685,-6.87839,-59.4274,-82.2611,22.8191,2.93325,8.02136,-1.86316,-0.317718,0.174339
47.9725,-6.78709,-59.4151,-82.229,22.802,3.05462,8.02288,-1.86314,-0.317795,0.179666
47.9765,-6.69578,-59.4024,-82.1969,22.7842,3.17601,8.02442,-1.86312,-0.317872,0.184998
47.9805,-6.60462,-59.3892,-82.1647,22.7658,3.29717,8.02596,-1.8631,-0.317949,0.190324
47.9845,-6.51354,-59.3755,-82.1326,22.7467,3.41822,8.0275,-1.86308,-0.318026,0.19565
47.9885,-6.42245,-59.3613,-82.1004,22.727,3.53927,8.02906,-1.86306,-0.318104,0.200982
47.9925,-6.33154,-59.3467,-82.0682,22.7067,3.66009,8.03062,-1.86305,-0.318182,0.206308
47.9965,-6.2407,-59.3315,-82.0361,22.6857,3.78079,8.03219,-1.86303,-0.31826,0.211633
48.0005,-6.14986,-59.3159,-82.0039,22.6641,3.90148,8.03377,-1.86301,-0.318339,0.216964
48.0045,-6.05921,-59.2998,-81.9717,22.6418,4.02193,8.03535,-1.86299,-0.318418,0.222289
48.0086,-5.96828,-59.2831,-81.9394,22.6188,4.14272,8.03695,-1.86297,-0.318497,0.227636
48.0126,-5.87781,-59.2661,-81.9072,22.5953,4.2629,8.03855,-1.86296,-0.318576,0.23296
48.0166,-5.78743,-59.2485,-81.875,22.5711,4.38295,8.04015,-1.86294,-0.318656,0.238285
48.0206,-5.69725,-59.2305,-81.8428,22.5463,4.50273,8.04176,-1.86293,-0.318735,0.243604
48.0246,-5.60698,-59.212,-81.8106,22.5209,4.6226,8.04338,-1.86291,-0.318815,0.248933
48.0286,-5.51682,-59.193,-81.7784,22.4948,4.74233,8.045,-1.86289,-0.318895,0.254263
48.0326,-5.42686,-59.1735,-81.7462,22.4681,4.86179,8.04664,-1.86288,-0.318976,0.259586
48.0366,-5.33701,-59.1536,-81.7139,22.4407,4.9811,8.04828,-1.86287,-0.319057,0.26491
48.0406,-5.24718,-59.1331,-81.6817,22.4127,5.10036,8.04993,-1.86285,-0.319137,0.270238
48.0446,-5.15764,-59.1122,-81.6495,22.3842,5.21923,8.05158,-1.86284,-0.319218,0.275556
48.0486,-5.06813,-59.0909,-81.6172,22.3549,5.33805,8.05324,-1.86282,-0.3193,0.280879
48.0526,-4.97874,-59.069,-81.585,22.3251,5.45671,8.0549,-1.86281,-0.319381,0.286202
48.0566,-4.88948,-59.0467,-81.5527,22.2946,5.57519,8.05658,-1.8628,-0.319463,0.291524
48.0606,-4.80033,-59.0239,-81.5204,22.2635,5.6935,8.05826,-1.86279,-0.319545,0.296846
48.0646,-4.71132,-59.0006,-81.4882,22.2318,5.81164,8.05994,-1.86278,-0.319627,0.302168
48.0686,-4.62243,-58.9769,-81.4559,22.1994,5.92959,8.06164,-1.86276,-0.31971,0.30749
48.0726,-4.53376,-58.9527,-81.4236,22.1665,6.04724,8.06333,-1.86275,-0.319792,0.312806
48.0766,-4.44506,-58.928,-81.3913,22.1329,6.16494,8.06504,-1.86274,-0.319875,0.318133
48.0806,-4.35657,-58.9028,-81.359,22.0987,6.28233,8.06675,-1.86273,-0.319958,0.323454
48.0846,-4.26823,-58.8772,-81.3267,22.0638,6.39953,8.06847,-1.86272,-0.320041,0.328774
48.0886,-4.18003,-58.8511,-81.2944,22.0284,6.51653,8.07019,-1.86271,-0.320125,0.334095
48.0927,-4.09197,-58.8246,-81.2621,21.9923,6.63333,8.07193,-1.86271,-0.320208,0.339416
48.0967,-4.00397,-58.7975,-81.2297,21.9556,6.75004,8.07366,-1.8627,-0.320292,0.344741
48.1007,-3.91612,-58.77,-81.1974,21.9182,6.86655,8.07541,-1.86269,-0.320376,0.350066
48.1047,-3.82852,-58.742,-81.165,21.8803,6.98273,8.07716,-1.86268,-0.32046,0.355386
48.1087,-3.74089,-58.7135,-81.1326,21.8417,7.09893,8.07891,-1.86267,-0.320545,0.360716
48.1127,-3.65368,-58.6847,-81.1003,21.8026,7.21457,8.08067,-1.86267,-0.320629,0.36603
48.1167,-3.56654,-58.6553,-81.0679,21.7629,7.3301,8.08243,-1.86266,-0.320714,0.371349
48.1207,-3.47947,-58.6255,-81.0355,21.7225,7.44553,8.08421,-1.86265,-0.320799,0.376674
48.1247,-3.39266,-58.5952,-81.0031,21.6815,7.56061,8.08598,-1.86265,-0.320884,0.381992
48.1287,-3.30602,-58.5645,-80.9707,21.64,7.67547,8.08777,-1.86264,-0.320969,0.387311
48.1327,-3.21954,-58.5333,-80.9384,21.5978,7.79009,8.08955,-1.86264,-0.321055,0.392629
48.1367,-3.13315,-58.5016,-80.9059,21.555,7.9046,8.09135,-1.86263,-0.32114,0.397952
48.1407,-3.0471,-58.4695,-80.8736,21.5116,8.01863,8.09314,-1.86263,-0.321226,0.403265
48.1447,-2.96106,-58.4369,-80.8411,21.4676,8.13266,8.09495,-1.86263,-0.321312,0.408588
48.1487,-2.87519,-58.4039,-80.8087,21.423,8.24644,8.09676,-1.86262,-0.321398,0.41391
48.1527,-2.78968,-58.3705,-80.7763,21.3779,8.35974,8.09858,-1.86262,-0.321484,0.419222
48.1567,-2.70418,-58.3365,-80.7438,21.3321,8.47302,8.1004,-1.86262,-0.32157,0.424545
48.1607,-2.61904,-58.3022,-80.7114,21.2857,8.58582,8.10222,-1.86262,-0.321657,0.429856
48.1647,-2.53392,-58.2673,-80.6789,21.2387,8.69859,8.10405,-1.86261,-0.321744,0.435178
48.1688,-2.44907,-58.232,-80.6465,21.1912,8.81099,8.10588,-1.86261,-0.32183,0.440494
48.1728,-2.36441,-58.1963,-80.614,21.1431,8.92312,8.10772,-1.86261,-0.321917,0.44581
48.1768,-2.27986,-58.1601,-80.5815,21.0943,9.0351,8.10957,-1.86261,-0.322004,0.451131
48.1808,-2.19543,-58.1234,-80.549,21.0449,9.14692,8.11143,-1.86261,-0.322092,0.456458
48.1848,-2.11137,-58.0863,-80.5165,20.995,9.25825,8.11328,-1.86261,-0.322179,0.461773
48.1888,-2.02751,-58.0488,-80.484,20.9445,9.3693,8.11514,-1.86261,-0.322267,0.467088
48.1928,-1.94385,-58.0108,-80.4515,20.8934,9.48007,8.11701,-1.86261,-0.322354,0.472403
48.1968,-1.86048,-57.9725,-80.419,20.8418,9.59045,8.11887,-1.86261,-0.322442,0.477713
48.2008,-1.77716,-57.9336,-80.3864,20.7895,9.70077,8.12075,-1.86262,-0.32253,0.483032
48.2048,-1.69413,-57.8943,-80.3539,20.7367,9.81069,8.12263,-1.86262,-0.322617,0.488347
48.2088,-1.61123,-57.8545,-80.3214,20.6833,9.92043,8.12451,-1.86262,-0.322706,0.493666
48.2128,-1.52863,-57.8144,-80.2888,20.6293,10.0298,8.1264,-1.86263,-0.322794,0.49898
48.2168,-1.44616,-57.7737,-80.2562,20.5748,10.1389,8.12829,-1.86263,-0.322882,0.504299
48.2208,-1.364,-57.7327,-80.2237,20.5197,10.2477,8.13019,-1.86263,-0.32297,0.509612
48.2248,-1.28207,-57.6912,-80.1911,20.464,10.3561,8.13209,-1.86264,-0.323059,0.514926
48.2288,-1.20035,-57.6493,-80.1586,20.4077,10.4642,8.13399,-1.86264,-0.323147,0.520239
48.2328,-1.11879,-57.607,-80.1259,20.3509,10.5722,8.1359,-1.86265,-0.323236,0.525557
48.2368,-1.03753,-57.5642,-80.0934,20.2935,10.6797,8.13781,-1.86265,-0.323325,0.530869
48.2408,-0.956428,-57.521,-80.0607,20.2355,10.787,8.13973,-1.86266,-0.323414,0.536187
48.2449,-0.875639,-57.4774,-80.0281,20.177,10.8939,8.14165,-1.86266,-0.323503,0.541499
48.2489,-0.795087,-57.4333,-79.9955,20.118,11.0004,8.14357,-1.86267,-0.323592,0.546811
48.2529,-0.714693,-57.3888,-79.9629,20.0583,11.1068,8.1455,-1.86268,-0.323681,0.552128
48.2569,-0.634621,-57.3439,-79.9303,19.9981,11.2127,8.14744,-1.86269,-0.32377,0.55744
48.2609,-0.554791,-57.2986,-79.8976,19.9374,11.3183,8.14937,-1.86269,-0.323859,0.562751
48.2649,-0.475128,-57.2528,-79.865,19.8761,11.4236,8.15132,-1.8627,-0.323949,0.568067
48.2689,-0.395792,-57.2066,-79.8323,19.8143,11.5286,8.15326,-1.86271,-0.324038,0.573378
48.2729,-0.316705,-57.1601,-79.7997,19.7519,11.6332,8.15521,-1.86272,-0.324128,0.578689
48.2769,-0.237792,-57.113,-79.767,19.6889,11.7375,8.15716,-1.86273,-0.324217,0.584004
48.2809,-0.159133,-57.0656,-79.7343,19.6254,11.8415,8.15911,-1.86274,-0.324307,0.58932
48.2849,-0.0807313,-57.0177,-79.7016,19.5613,11.9452,8.16107,-1.86275,-0.324397,0.594635
48.2889,-0.00266621,-56.9694,-79.6689,19.4968,12.0484,8.16303,-1.86276,-0.324486,0.599945
48.2929,0.0751383,-56.9208,-79.6362,19.4317,12.1512,8.16499,-1.86277,-0.324576,0.605255
48.2969,0.152757,-56.8717,-79.6035,19.366,12.2539,8.16695,-1.86278,-0.324666,0.610569
48.3009,0.229957,-56.8222,-79.5708,19.2999,12.3559,8.16892,-1.86279,-0.324756,0.615873
48.3049,0.307044,-56.7723,-79.538,19.2332,12.4578,8.17089,-1.86281,-0.324846,0.621187
48.3089,0.383708,-56.7221,-79.5053,19.166,12.5591,8.17287,-1.86282,-0.324936,0.626491
48.3129,0.460253,-56.6713,-79.4726,19.0982,12.6603,8.17484,-1.86283,-0.325026,0.631804
48.317,0.536525,-56.6202,-79.4398,19.0299,12.7611,8.17682,-1.86285,-0.325116,0.637118
48.321,0.612445,-56.5687,-79.4071,18.9611,12.8614,8.17881,-1.86286,-0.325207,0.642426
48.325,0.688088,-56.5168,-79.3743,18.8917,12.9614,8.18079,-1.86287,-0.325297,0.647734
48.329,0.763525,-56.4644,-79.3415,18.8218,13.0611,8.18278,-1.86289,-0.325387,0.653047
48.333,0.838532,-56.4118,-79.3088,18.7515,13.1602,8.18477,-1.8629,-0.325477,0.658349
48.337,0.913403,-56.3587,-79.2759,18.6806,13.2591,8.18678,-1.86292,-0.325568,0.663662
48.341,0.98784,-56.3052,-79.2432,18.6093,13.3574,8.18877,-1.86293,-0.325658,0.668963
48.345,1.06214,-56.2513,-79.2104,18.5373,13.4556,8.19077,-1.86295,-0.325748,0.674276
48.349,1.13607,-56.197,-79.1776,18.4649,13.5533,8.19277,-1.86297,-0.325838,0.679582
48.353,1.20979,-56.1423,-79.1447,18.3919,13.6506,8.19478,-1.86298,-0.325929,0.684894
48.357,1.28313,-56.0873,-79.1119,18.3184,13.7475,8.19679,-1.863,-0.326019,0.6902
48.361,1.35618,-56.0318,-79.0791,18.2445,13.844,8.19879,-1.86302,-0.326109,0.695506
48.365,1.42894,-55.976,-79.0462,18.17,13.9401,8.20081,-1.86304,-0.3262,0.700812
48.369,1.50146,-55.9198,-79.0134,18.095,14.0359,8.20283,-1.86306,-0.32629,0.706123
48.373,1.57361,-55.8632,-78.9805,18.0196,14.1312,8.20484,-1.86308,-0.326381,0.711428
48.377,1.64546,-55.8062,-78.9476,17.9437,14.226,8.20685,-1.86309,-0.326471,0.716733
48.381,1.71707,-55.7488,-78.9147,17.8672,14.3206,8.20888,-1.86311,-0.326562,0.722044
48.385,1.78837,-55.6911,-78.8818,17.7902,14.4147,8.21089,-1.86313,-0.326652,0.727354
48.389,1.85929,-55.633,-78.849,17.7128,14.5084,8.21292,-1.86315,-0.326742,0.732658
48.393,1.9299,-55.5745,-78.8161,17.6349,14.6016,8.21494,-1.86318,-0.326833,0.737963
48.3971,2.00013,-55.5157,-78.7832,17.5566,14.6943,8.21697,-1.8632,-0.326923,0.743262
48.4011,2.07018,-55.4565,-78.7503,17.4776,14.7868,8.21899,-1.86322,-0.327013,0.748571
48.4051,2.13991,-55.3968,-78.7173,17.3982,14.8788,8.22102,-1.86324,-0.327104,0.75388
48.4091,2.20926,-55.3369,-78.6844,17.3184,14.9704,8.22305,-1.86326,-0.327194,0.759183
48.4131,2.27841,-55.2765,-78.6514,17.2379,15.0617,8.22509,-1.86329,-0.327285,0.764497
48.4171,2.34704,-55.2159,-78.6185,17.1573,15.1523,8.22712,-1.86331,-0.327375,0.769795
48.4211,2.41548,-55.1548,-78.5855,17.0759,15.2426,8.22916,-1.86333,-0.327465,0.775103
48.4251,2.48353,-55.0934,-78.5525,16.9942,15.3324,8.23119,-1.86336,-0.327555,0.780406
48.4291,2.55124,-55.0316,-78.5196,16.9121,15.4218,8.23323,-1.86338,-0.327646,0.785709
48.4331,2.61863,-54.9695,-78.4866,16.8294,15.5107,8.23527,-1.8634,-0.327736,0.791011
48.4371,2.68568,-54.9071,-78.4536,16.7463,15.5992,8.2373,-1.86343,-0.327826,0.796313
48.4411,2.75247,-54.8442,-78.4206,16.6627,15.6873,8.23935,-1.86345,-0.327916,0.80162
48.4451,2.81885,-54.781,-78.3876,16.5787,15.7749,8.24139,-1.86348,-0.328006,0.806922
48.4491,2.88489,-54.7175,-78.3546,16.4942,15.8621,8.24343,-1.86351,-0.328096,0.812223
48.4531,2.95053,-54.6537,-78.3216,16.4094,15.9487,8.24546,-1.86353,-0.328186,0.81752
48.4571,3.01602,-54.5894,-78.2885,16.3239,16.0351,8.24751,-1.86356,-0.328276,0.822831
48.4611,3.08104,-54.5248,-78.2555,16.2381,16.1208,8.24956,-1.86359,-0.328366,0.828132
48.4651,3.14577,-54.4599,-78.2224,16.1517,16.2063,8.25161,-1.86361,-0.328456,0.833438
48.4692,3.2101,-54.3947,-78.1894,16.065,16.2911,8.25366,-1.86364,-0.328545,0.838739
48.4732,3.27407,-54.3291,-78.1563,15.9779,16.3755,8.25571,-1.86367,-0.328635,0.844039
48.4772,3.3377,-54.2632,-78.1232,15.8903,16.4594,8.25776,-1.8637,-0.328725,0.849339
48.4812,3.40097,-54.197,-78.0902,15.8023,16.5429,8.25981,-1.86373,-0.328814,0.854639
48.4852,3.46395,-54.1303,-78.0571,15.7138,16.626,8.26186,-1.86376,-0.328903,0.859944
48.4892,3.52658,-54.0634,-78.0239,15.6248,16.7086,8.26391,-1.86379,-0.328993,0.865249
48.4932,3.58878,-53.9961,-77.9908,15.5356,16.7906,8.26595,-1.86382,-0.329082,0.870549
48.4972,3.65062,-53.9286,-77.9577,15.4458,16.8722,8.26801,-1.86385,-0.329171,0.875848
48.5012,3.71205,-53.8608,-77.9247,15.3558,16.9532,8.27005,-1.86388,-0.32926,0.881142
48.5052,3.77323,-53.7925,-77.8915,15.2651,17.0339,8.27211,-1.86391,-0.329349,0.886446
48.5092,3.83405,-53.7239,-77.8583,15.1741,17.1141,8.27416,-1.86394,-0.329438,0.89175
48.5132,3.89444,-53.655,-77.8252,15.0827,17.1938,8.27621,-1.86397,-0.329527,0.897048
48.5172,3.95452,-53.5858,-77.792,14.9908,17.273,8.27826,-1.864,-0.329616,0.902352
48.5212,4.01418,-53.5163,-77.7589,14.8986,17.3517,8.28031,-1.86404,-0.329705,0.90765
48.5252,4.07352,-53.4465,-77.7257,14.8059,17.43,8.28236,-1.86407,-0.329793,0.912953
48.5292,4.13237,-53.3764,-77.6925,14.7129,17.5076,8.2844,-1.8641,-0.329882,0.918246
48.5332,4.19096,-53.306,-77.6593,14.6194,17.5848,8.28645,-1.86414,-0.32997,0.923549
48.5372,4.24913,-53.2353,-77.6261,14.5256,17.6615,8.2885,-1.86417,-0.330058,0.928846
48.5412,4.30691,-53.1642,-77.5929,14.4314,17.7377,8.29055,-1.8642,-0.330146,0.934143
48.5452,4.36437,-53.0928,-77.5597,14.3367,17.8135,8.29259,-1.86424,-0.330234,0.939445
48.5493,4.42139,-53.0212,-77.5265,14.2417,17.8887,8.29464,-1.86427,-0.330322,0.944742
48.5533,4.47809,-52.9492,-77.4932,14.1462,17.9634,8.29669,-1.86431,-0.33041,0.950044
48.5573,4.53435,-52.877,-77.46,14.0504,18.0376,8.29873,-1.86434,-0.330498,0.955341
48.5613,4.59028,-52.8044,-77.4267,13.9542,18.1114,8.30078,-1.86438,-0.330585,0.960642
48.5658,4.65264,-52.7225,-77.3893,13.8455,18.1936,8.30304,-1.86442,-0.330684,0.9666
48.5698,4.70774,-52.6492,-77.356,13.7485,18.2662,8.30508,-1.86446,-0.330771,0.971901
48.5738,4.7624,-52.5758,-77.3228,13.6511,18.3383,8.30712,-1.8645,-0.330858,0.977197
48.5778,4.81667,-52.5021,-77.2895,13.5534,18.4098,8.30916,-1.86453,-0.330945,0.982492
48.5818,4.8706,-52.428,-77.2562,13.4552,18.4809,8.31119,-1.86457,-0.331032,0.987793
48.5858,4.92413,-52.3537,-77.2229,13.3567,18.5515,8.31323,-1.86461,-0.331119,0.993093
48.5898,4.97721,-52.2791,-77.1896,13.2579,18.6215,8.31526,-1.86465,-0.331206,0.998388
48.5938,5.0299,-52.2043,-77.1563,13.1587,18.691,8.31729,-1.86469,-0.331292,1.00368
48.5978,5.08224,-52.1291,-77.1229,13.0591,18.76,8.31933,-1.86472,-0.331378,1.00898
48.6018,5.13413,-52.0537,-77.0896,12.9592,18.8284,8.32136,-1.86476,-0.331464,1.01428
48.6058,5.18562,-51.978,-77.0563,12.859,18.8963,8.32339,-1.8648,-0.33155,1.01957
48.6098,5.23675,-51.902,-77.0229,12.7583,18.9637,8.32542,-1.86484,-0.331636,1.02487
48.6138,5.28744,-51.8258,-76.9896,12.6574,19.0305,8.32744,-1.86488,-0.331722,1.03016
48.6178,5.33771,-51.7494,-76.9562,12.5561,19.0968,8.32947,-1.86493,-0.331807,1.03546
48.6219,5.38753,-51.6727,-76.9229,12.4546,19.1625,8.3315,-1.86497,-0.331892,1.04075
48.6259,5.43704,-51.5957,-76.8895,12.3526,19.2278,8.33352,-1.86501,-0.331977,1.04605
48.6299,5.48614,-51.5183,-76.8561,12.2502,19.2925,8.33554,-1.86505,-0.332063,1.05134
48.6339,5.53473,-51.4409,-76.8228,12.1477,19.3566,8.33756,-1.86509,-0.332147,1.05663
48.6379,5.583,-51.3631,-76.7893,12.0447,19.4202,8.33957,-1.86513,-0.332232,1.06193
48.6419,5.63086,-51.285,-76.7559,11.9413,19.4833,8.34159,-1.86518,-0.332316,1.06723
48.6459,5.67826,-51.2067,-76.7225,11.8377,19.5458,8.3436,-1.86522,-0.332401,1.07252
48.6499,5.72524,-51.1282,-76.6891,11.7338,19.6078,8.34562,-1.86526,-0.332485,1.07781
48.6539,5.77181,-51.0494,-76.6557,11.6295,19.6692,8.34762,-1.86531,-0.332569,1.08311
48.6579,5.818,-50.9704,-76.6222,11.5249,19.7301,8.34963,-1.86535,-0.332652,1.0884
48.6619,5.86372,-50.8911,-76.5888,11.42,19.7904,8.35163,-1.86539,-0.332736,1.0937
48.6659,5.90907,-50.8116,-76.5553,11.3147,19.8502,8.35363,-1.86544,-0.332819,1.09899
48.6699,5.95396,-50.7319,-76.5218,11.2093,19.9093,8.35563,-1.86548,-0.332902,1.10428
48.6739,5.99841,-50.6519,-76.4884,11.1035,19.968,8.35762,-1.86553,-0.332985,1.10958
48.6779,6.04245,-50.5717,-76.4549,10.9974,20.026,8.35961,-1.86557,-0.333068,1.11487
48.6819,6.08606,-50.4913,-76.4214,10.891,20.0836,8.36161,-1.86562,-0.33315,1.12016
48.6859,6.12928,-50.4106,-76.3879,10.7843,20.1406,8.36359,-1.86567,-0.333233,1.12545
48.6899,6.17199,-50.3298,-76.3544,10.6774,20.1969,8.36557,-1.86571,-0.333315,1.13074
48.6939,6.21435,-50.2486,-76.3209,10.57,20.2528,8.36755,-1.86576,-0.333397,1.13604
48.6979,6.2562,-50.1674,-76.2874,10.4626,20.308,8.36952,-1.86581,-0.333478,1.14132
48.702,6.29771,-50.0858,-76.2539,10.3547,20.3627,8.3715,-1.86585,-0.33356,1.14662
48.706,6.33873,-50.004,-76.2203,10.2466,20.4168,8.37347,-1.8659,-0.333641,1.15191
48.71,6.37933,-49.9221,-76.1868,10.1382,20.4704,8.37545,-1.86595,-0.333722,1.1572
48.714,6.41948,-49.8399,-76.1532,10.0295,20.5233,8.37741,-1.866,-0.333803,1.16249
48.718,6.45925,-49.7574,-76.1197,9.9205,20.5758,8.37938,-1.86605,-0.333884,1.16778
48.722,6.49849,-49.6749,-76.0861,9.81142,20.6276,8.38135,-1.86609,-0.333964,1.17307
48.726,6.53734,-49.5921,-76.0526,9.70196,20.6788,8.38331,-1.86614,-0.334044,1.17836
48.73,6.57574,-49.5091,-76.019,9.59224,20.7295,8.38526,-1.86619,-0.334124,1.18365
48.734,6.61371,-49.4259,-75.9854,9.48226,20.7796,8.38721,-1.86624,-0.334204,1.18893
48.738,6.65127,-49.3424,-75.9518,9.37192,20.8292,8.38916,-1.86629,-0.334284,1.19423
48.742,6.68836,-49.2588,-75.9182,9.26143,20.8781,8.3911,-1.86634,-0.334363,1.19952
48.746,6.725,-49.175,-75.8846,9.1507,20.9265,8.39304,-1.86639,-0.334442,1.20481
48.75,6.76116,-49.0911,-75.851,9.03982,20.9742,8.39497,-1.86644,-0.334521,1.21009
48.754,6.79694,-49.0069,-75.8173,8.92848,21.0214,8.3969,-1.86649,-0.3346,1.21538
48.758,6.83224,-48.9225,-75.7837,8.81701,21.068,8.39883,-1.86654,-0.334678,1.22067
48.762,6.8671,-48.838,-75.7501,8.70531,21.1141,8.40076,-1.8666,-0.334756,1.22596
48.766,6.90151,-48.7533,-75.7164,8.59336,21.1595,8.40268,-1.86665,-0.334834,1.23125
48.77,6.93547,-48.6684,-75.6828,8.48119,21.2043,8.4046,-1.8667,-0.334911,1.23654
48.774,6.96901,-48.5832,-75.6491,8.36867,21.2486,8.40652,-1.86675,-0.334989,1.24183
48.778,7.00203,-48.498,-75.6154,8.25615,21.2923,8.40842,-1.8668,-0.335066,1.24711
48.782,7.03467,-48.4125,-75.5817,8.14319,21.3354,8.41033,-1.86686,-0.335143,1.2524
48.786,7.06686,-48.3268,-75.548,8.03001,21.3779,8.41223,-1.86691,-0.335219,1.2577
48.7901,7.09859,-48.241,-75.5143,7.91661,21.4198,8.41413,-1.86696,-0.335296,1.26299
48.7941,7.1298,-48.1551,-75.4806,7.80322,21.461,8.41602,-1.86702,-0.335371,1.26827
48.7981,7.16062,-48.069,-75.4469,7.6894,21.5018,8.41791,-1.86707,-0.335447,1.27356
48.8021,7.19098,-47.9826,-75.4132,7.57536,21.5419,8.4198,-1.86713,-0.335523,1.27886
48.8061,7.22082,-47.8963,-75.3795,7.46135,21.5814,8.42168,-1.86718,-0.335598,1.28414
48.8101,7.25027,-47.8096,-75.3457,7.34691,21.6203,8.42355,-1.86724,-0.335673,1.28943
48.8141,7.27923,-47.7229,-75.312,7.23239,21.6586,8.42542,-1.86729,-0.335748,1.29472
48.8181,7.30778,-47.6359,-75.2782,7.11744,21.6963,8.4273,-1.86735,-0.335822,1.30001
48.8221,7.33585,-47.5488,-75.2444,7.00242,21.7335,8.42916,-1.8674,-0.335896,1.3053
48.8261,7.36343,-47.4616,-75.2106,6.88732,21.7699,8.43101,-1.86746,-0.33597,1.31059
48.8301,7.39054,-47.3743,-75.1769,6.77204,21.8058,8.43286,-1.86751,-0.336043,1.31588
48.8341,7.41722,-47.2867,-75.1431,6.65646,21.8411,8.4347,-1.86757,-0.336116,1.32117
48.8381,7.44344,-47.1991,-75.1092,6.5407,21.8758,8.43654,-1.86762,-0.33619,1.32646
48.8421,7.46916,-47.1113,-75.0754,6.42488,21.9099,8.43838,-1.86768,-0.336262,1.33174
48.8461,7.49442,-47.0235,-75.0416,6.30889,21.9433,8.44021,-1.86774,-0.336334,1.33703
48.8501,7.51922,-46.9355,-75.0079,6.19272,21.9762,8.44204,-1.8678,-0.336406,1.34231
48.8541,7.54357,-46.8473,-74.974,6.07627,22.0084,8.44387,-1.86785,-0.336478,1.3476
48.8582,7.56743,-46.759,-74.9402,5.95978,22.0401,8.4457,-1.86791,-0.33655,1.35289
48.8622,7.59085,-46.6706,-74.9063,5.84301,22.0711,8.44752,-1.86797,-0.336621,1.35818
48.8662,7.61378,-46.5821,-74.8725,5.7262,22.1015,8.44933,-1.86803,-0.336692,1.36346
48.8702,7.63624,-46.4935,-74.8387,5.60924,22.1313,8.45114,-1.86808,-0.336762,1.36875
48.8742,7.65823,-46.4047,-74.8048,5.49212,22.1605,8.45294,-1.86814,-0.336832,1.37403
48.8782,7.67975,-46.3159,-74.771,5.37486,22.189,8.45473,-1.8682,-0.336902,1.37932
48.8822,7.70082,-46.2268,-74.7371,5.25733,22.217,8.45652,-1.86826,-0.336971,1.38461
48.8862,7.7214,-46.1378,-74.7032,5.13978,22.2443,8.45829,-1.86832,-0.33704,1.38989
48.8902,7.74151,-46.0486,-74.6693,5.0221,22.271,8.46007,-1.86838,-0.337109,1.39518
48.8942,7.76115,-45.9593,-74.6355,4.90427,22.2971,8.46184,-1.86844,-0.337178,1.40046
48.8982,7.78033,-45.8699,-74.6015,4.7862,22.3226,8.4636,-1.8685,-0.337246,1.40575
48.9022,7.79902,-45.7804,-74.5676,4.66811,22.3475,8.46537,-1.86856,-0.337314,1.41103
48.9062,7.81726,-45.6907,-74.5337,4.54979,22.3717,8.46713,-1.86862,-0.337382,1.41632
48.9102,7.83499,-45.6011,-74.4998,4.43157,22.3953,8.46888,-1.86868,-0.337449,1.4216
48.9142,7.85227,-45.5113,-74.4659,4.313,22.4184,8.47062,-1.86874,-0.337516,1.42689
48.9182,7.86905,-45.4215,-74.432,4.19456,22.4407,8.47236,-1.8688,-0.337582,1.43217
48.9222,7.88539,-45.3315,-74.398,4.07576,22.4625,8.47408,-1.86886,-0.337649,1.43745
48.9262,7.90123,-45.2415,-74.3641,3.95698,22.4836,8.4758,-1.86892,-0.337714,1.44274
48.9302,7.9166,-45.1514,-74.3301,3.83809,22.5041,8.47752,-1.86898,-0.33778,1.44802
48.9342,7.9315,-45.0611,-74.2962,3.71897,22.5241,8.47923,-1.86905,-0.337845,1.45331
48.9383,7.94593,-44.9707,-74.2622,3.59976,22.5433,8.48093,-1.86911,-0.33791,1.4586
48.9423,7.95987,-44.8804,-74.2282,3.48057,22.562,8.48262,-1.86917,-0.337975,1.46388
48.9463,7.97332,-44.79,-74.1942,3.36128,22.58,8.48431,-1.86923,-0.338039,1.46916
48.9503,7.9863,-44.6995,-74.1602,3.24191,22.5974,8.486,-1.8693,-0.338103,1.47445
48.9543,7.99882,-44.6089,-74.1262,3.12232,22.6142,8.48769,-1.86936,-0.338167,1.47973
48.9583,8.01084,-44.5182,-74.0922,3.00278,22.6303,8.48937,-1.86942,-0.33823,1.48502
48.9623,8.0224,-44.4275,-74.0582,2.88303,22.6459,8.49105,-1.86948,-0.338293,1.4903
48.9663,8.03346,-44.3367,-74.0242,2.76332,22.6608,8.49271,-1.86955,-0.338355,1.49559
48.9703,8.04405,-44.246,-73.9902,2.64355,22.675,8.49437,-1.86961,-0.338417,1.50087
48.9743,8.05415,-44.1551,-73.9562,2.52371,22.6886,8.49601,-1.86967,-0.338479,1.50615
